state,time,adult_icu_bed_utilization,inpatient_beds_utilization,percent_of_inpatients_with_covid,inpatient_bed_covid_utilization,new_case,pnew_case
SD,2020-12-04,0.5900621118012422,0.6336746302616609,0.3009888751545117,0.1928712871287128,1050,158.0
TN,2020-12-04,0.8957588145120082,0.7329795218183768,0.2033082960587391,0.1495530171343431,4356,703.0
TX,2020-12-04,0.8457559681697613,0.7010611909409813,0.202621221003266,0.1420498745064654,16796,3097.0
UT,2020-12-04,0.7572519083969466,0.6015768243491015,0.1808049535603715,0.1088131171976895,3005,0.0
VA,2020-12-04,0.695819317635752,0.6990008783487044,0.1514646344367706,0.1062242511969713,3793,871.0
VI,2020-12-04,0.5,0.5773809523809523,0.0103092783505154,0.0059523809523809,20,0.0
VT,2020-12-04,0.5412844036697247,0.5668449197860963,0.0440771349862259,0.0251572327044025,121,1.0
WA,2020-12-04,0.708523592085236,0.6778741047870336,0.1281878440624649,0.0867680608365019,1853,0.0
WI,2020-12-04,0.656004828002414,0.6681113641372217,0.21648314224089,0.1443931248580298,5673,826.0
WV,2020-12-04,0.8149847094801224,0.7306149732620321,0.1675257731958762,0.1236596333448633,1147,186.0
WY,2020-12-04,0.4926470588235294,0.4889025893958076,0.2748387096774193,0.1346396965865992,659,130.0
AK,2020-12-05,0.7727272727272727,0.594375,0.1724500525762355,0.1025,922,0.0
AL,2020-12-05,0.8965071151358344,0.782463142985901,0.1980483665676707,0.154908077254928,3390,655.0
AR,2020-12-05,0.8204121687929342,0.7424029414945388,0.1752155487359345,0.1302411470779926,2245,444.0
AZ,2020-12-05,0.6961098398169336,0.7739167220644225,0.2754899627072919,0.2138589467200492,6799,505.0
CA,2020-12-05,0.8219706714689993,0.7700700211691907,0.2433770638803875,0.1879959645239493,25068,0.0
CO,2020-12-05,0.6884715025906736,0.6906382978723404,0.2180366720718473,0.1506896551724137,5125,217.0
CT,2020-12-05,0.5932504440497336,0.7576007541833608,0.2208077950652208,0.1673216624985113,0,0.0
DC,2020-12-05,0.8487394957983193,0.8088074398249453,0.0943264879916463,0.0769012485811577,392,0.0
DE,2020-12-05,0.8666666666666667,0.7286063569682152,0.1785563528915154,0.1305555555555555,698,29.0
FL,2020-12-05,0.820874247703516,0.7831288238712103,0.1531317877565494,0.12014816360601,10198,2514.0
GA,2020-12-05,0.8685944363103953,0.8180658780069484,0.1684673435039904,0.1382613732566947,5017,1300.0
HI,2020-12-05,0.6973684210526315,0.6933784800601956,0.0363537710255019,0.0252069224981188,111,0.0
IA,2020-12-05,0.7176684881602914,0.5800026734393797,0.203516998827667,0.1176630066422665,1891,250.0
ID,2020-12-05,0.738562091503268,0.6163873370577281,0.2084257206208425,0.1277521065506931,1339,222.0
IL,2020-12-05,0.6846870838881491,0.7115207373271889,0.2413761964962976,0.1722793335696561,9887,0.0
IN,2020-12-05,0.7950561797752809,0.7063997893073479,0.2452006323872619,0.1731525784157363,7690,0.0
KS,2020-12-05,0.8291284403669725,0.6333484265338465,0.2314079422382671,0.1468835930339138,91,1508.0
KY,2020-12-05,0.7656058751529988,0.7152496626180836,0.1871474617244158,0.1336786819195625,3872,576.0
LA,2020-12-05,0.7658328898350186,0.7032664027149321,0.1454709962802855,0.1023048642533936,0,0.0
MA,2020-12-05,0.6920152091254753,0.7906315474408859,0.1017701922466848,0.0805342170005522,5356,0.0
MD,2020-12-05,0.7613227893601725,0.8031988308841439,0.2150482968988307,0.1732612435487834,2643,0.0
ME,2020-12-05,0.7554858934169278,0.6961492178098676,0.0994764397905759,0.0693009118541033,222,60.0
MI,2020-12-05,0.8312872676253946,0.7948089517457512,0.2059390862944162,0.1638397544624828,6308,304.0
MN,2020-12-05,0.7916666666666666,0.7580985240559709,0.2306085139723165,0.1751636580043642,6308,394.0
MO,2020-12-05,0.8803777544596013,0.8111711297552006,0.1951026856240126,0.1588610185347599,5001,0.0
MS,2020-12-05,0.8115124153498872,0.6581714285714285,0.2109786039985969,0.1389305924471648,1473,904.0
MT,2020-12-05,0.7366255144032922,0.7064645839777297,0.1715167548500882,0.1217908578584846,633,0.0
NC,2020-12-05,0.8122758070944599,0.7812662619254119,0.1598450395822806,0.1251208578711435,6018,787.0
ND,2020-12-05,0.5241635687732342,0.7471311475409836,0.2141268075639599,0.1594863297431648,477,0.0
NE,2020-12-05,0.7495621716287215,0.6832779623477298,0.2255330781848004,0.1545522667665792,2243,0.0
NH,2020-12-05,0.6382978723404256,0.7455887070901508,0.112736660929432,0.0840551812640359,448,85.0
NJ,2020-12-05,0.673551863493489,0.7776161381049365,0.2311645982198821,0.1801308977239425,5924,600.0
NM,2020-12-05,0.9784688995215312,0.726649326081816,0.256469807564698,0.1878949927078269,1921,0.0
NV,2020-12-05,0.8463276836158192,0.7981750510265337,0.281441717791411,0.2248498958460973,3194,0.0
NY,2020-12-05,0.6581108829568788,0.7674632666280299,0.1557846250167702,0.120122760737254,7532,0.0
OH,2020-12-05,0.7853806632414759,0.7216597122931925,0.2345060672693216,0.1694222169922334,10469,334.0
OK,2020-12-05,0.9014567266495288,0.7343835867374977,0.2195059186824498,0.1615224389320204,0,0.0
OR,2020-12-05,0.6709021601016518,0.7525342874180083,0.1375404530744336,0.1034063260340632,1806,0.0
PA,2020-12-05,0.8314773570898293,0.79059874227131,0.2399609545928843,0.1902436420889707,12884,2202.0
PR,2020-12-05,0.683068017366136,0.5508228460793805,0.1389913899138991,0.0754758989201825,1139,26.0
RI,2020-12-05,0.8192090395480226,0.8862275449101796,0.2474074074074074,0.2207048458149779,0,0.0
SC,2020-12-05,0.8195718654434251,0.8192760575665068,0.1340361445783132,0.1103338351191003,3222,422.0
SD,2020-12-05,0.7290076335877863,0.646362687086669,0.2739955357142857,0.1778341180731619,906,147.0
TN,2020-12-05,0.8576923076923076,0.7360965634196219,0.1967746400885935,0.1470162374599234,4914,1138.0
TX,2020-12-05,0.8543276661514683,0.7235289158657899,0.1927565783085736,0.1394649581296015,14391,2453.0
UT,2020-12-05,0.7716049382716049,0.6102431953615719,0.1492897346555883,0.0911023879620543,3674,0.0
VA,2020-12-05,0.7188420019627085,0.7211654352041084,0.1453531052708853,0.1051457702724231,3880,1011.0
VI,2020-12-05,0.6,0.5059523809523809,0.0235294117647058,0.0119047619047619,16,0.0
VT,2020-12-05,0.5963302752293578,0.5842868039664378,0.0307898259705488,0.0180533751962323,131,3.0
WA,2020-12-05,0.694800301431801,0.6973806295053886,0.1197975833935763,0.0834772596430627,1503,0.0
WI,2020-12-05,0.6539855072463768,0.6787620064034151,0.1954147291013301,0.1323906513297677,5711,880.0
WV,2020-12-05,0.8134556574923547,0.75595333226786,0.1602162162162162,0.1223579920739762,1400,205.0
WY,2020-12-05,0.5441176470588235,0.5147654892877823,0.2391304347826087,0.1239620403321471,204,1.0
AK,2020-12-06,0.7196969696969697,0.574375,0.1632208922742111,0.09375,757,0.0
AL,2020-12-06,0.9055330634278004,0.7868029975866887,0.2023625254582484,0.1595068387593912,2288,177.0
AR,2020-12-06,0.822289156626506,0.7374650312029266,0.1674228011122494,0.1236355776504917,1542,82.0
AZ,2020-12-06,0.7004587155963303,0.7808791077712173,0.2773722627737226,0.2171032638424603,5376,451.0
CA,2020-12-06,0.8159400025422652,0.776911446443924,0.2454663337784745,0.1912336781158589,30075,0.0
CO,2020-12-06,0.6701298701298701,0.6855144518412404,0.2126601169008829,0.1459916332280372,3234,55.0
CT,2020-12-06,0.5880782918149466,0.7589417508799818,0.2106932487539646,0.1600137646249139,0,0.0
DC,2020-12-06,0.8627450980392157,0.8096280087527352,0.0943264879916463,0.0769012485811577,264,0.0
DE,2020-12-06,0.8810810810810811,0.7445900640048766,0.1802805280528052,0.1345029239766081,816,109.0
FL,2020-12-06,0.8292102759276879,0.7816692268305172,0.1182129209988447,0.0924442745704407,8175,1937.0
GA,2020-12-06,0.8871391076115486,0.8390965595727917,0.1658495439928304,0.1395121951219512,2034,229.0
HI,2020-12-06,0.670995670995671,0.6960269865067467,0.0376952073236402,0.0262368815592203,97,0.0
IA,2020-12-06,0.7696709585121603,0.6341550130362645,0.1648330804248862,0.1042716582673386,2110,608.0
ID,2020-12-06,0.7766990291262136,0.6163804491413474,0.199469261388766,0.1217273954116059,805,151.0
IL,2020-12-06,0.6893979754928077,0.7089297669525297,0.2420564571116868,0.1721295577967416,7598,0.0
IN,2020-12-06,0.7991011235955057,0.7077522235671807,0.2459828803123592,0.1740146605757994,6598,0.0
KS,2020-12-06,0.8348623853211009,0.6351824652581629,0.2281649558797046,0.144882790165809,-91,-91.0
KY,2020-12-06,0.7452153110047847,0.7103154909606523,0.1838987341772152,0.1304222924446998,2567,336.0
LA,2020-12-06,0.7530215449290594,0.7074309978768577,0.1439575830332133,0.1018400566171266,3946,556.0
MA,2020-12-06,0.7218145430286858,0.8063399989823437,0.1015183279334222,0.0818563671754943,4747,0.0
MD,2020-12-06,0.7658643326039387,0.8101954961643157,0.2206847068470684,0.1792523520106569,2302,0.0
ME,2020-12-06,0.713855421686747,0.6991550995775498,0.0964644260148406,0.0673369896404631,425,130.0
MI,2020-12-06,0.8348484848484848,0.7890400540814602,0.2127716806541855,0.168004757656854,0,0.0
MN,2020-12-06,0.7866795366795367,0.7669653069004956,0.2208092485549133,0.1695935280189424,5581,231.0
MO,2020-12-06,0.8612266112266113,0.796504854368932,0.1909309564233163,0.1522708039492242,6534,0.0
MS,2020-12-06,0.8152295632698768,0.6678903292417115,0.2115952091650755,0.1413005679842355,1263,667.0
MT,2020-12-06,0.7242798353909465,0.7098669965975873,0.1696624287593161,0.1211646837820914,806,0.0
NC,2020-12-06,0.8392,0.7807181791703075,0.1541698133563491,0.1204534918025877,6438,598.0
ND,2020-12-06,0.4963503649635036,0.7431118314424635,0.205085682697623,0.1520491803278688,361,0.0
NE,2020-12-06,0.7371225577264654,0.6812534767290933,0.2207403375068045,0.1503801223808641,1266,0.0
NH,2020-12-06,0.6560283687943262,0.753609239653513,0.1162196679438058,0.0875842155919153,633,243.0
NJ,2020-12-06,0.6875555555555556,0.7750598699965788,0.2075335626317541,0.1610001721466689,6602,572.0
NM,2020-12-06,0.9952153110047848,0.7264128635611256,0.2560691719321583,0.1871657754010695,1232,0.0
NV,2020-12-06,0.8635321100917431,0.805846727230375,0.2857349327937563,0.2302585604472397,2511,0.0
NY,2020-12-06,0.6647179187372113,0.7660728249413524,0.1582029503799731,0.1217008545538953,6575,0.0
OH,2020-12-06,0.793965110796794,0.7221023158140348,0.2332464782998127,0.1684554088623599,7592,84.0
OK,2020-12-06,0.8856655290102389,0.7336619204089083,0.2164418754014129,0.1589622641509434,0,0.0
OR,2020-12-06,0.6785260482846251,0.7534572490706319,0.1370967741935483,0.1031709907449552,1253,0.0
PA,2020-12-06,0.8153446033810143,0.7826503517560428,0.2458299538032937,0.1926382402520242,8630,387.0
PR,2020-12-06,0.7,0.5661443342927194,0.1377127028096557,0.0767280343953257,951,17.0
RI,2020-12-06,0.8135593220338984,0.858862598588626,0.2617516081147946,0.2256825938566553,0,0.0
SC,2020-12-06,0.8109756097560976,0.8250369212058032,0.1326096211153682,0.1098862333539112,2864,281.0
SD,2020-12-06,0.7045454545454546,0.6540201879568396,0.2609176340519624,0.1709525534226729,687,64.0
TN,2020-12-06,0.896551724137931,0.7458981233243968,0.207049524116793,0.1586526576019777,3072,716.0
TX,2020-12-06,0.8445448676565526,0.761433515430598,0.1825182180151754,0.1389754883734233,10380,1807.0
UT,2020-12-06,0.8094488188976378,0.6091749067920247,0.15527950310559,0.0946657886071781,2563,0.0
VA,2020-12-06,0.7480392156862745,0.725752333018769,0.1472822910578609,0.1070347756835678,3817,770.0
VI,2020-12-06,0.6,0.4821428571428571,0.0246913580246913,0.0119047619047619,0,0.0
VT,2020-12-06,0.6146788990825688,0.601526717557252,0.0274869109947644,0.016496465043205,121,2.0
WA,2020-12-06,0.7102446483180428,0.6992688047491493,0.1176777696564686,0.0822807914141782,1654,0.0
WI,2020-12-06,0.656797583081571,0.6793594306049822,0.1935762950145993,0.1311931984755203,3149,358.0
WV,2020-12-06,0.8195718654434251,0.7572189062752057,0.1643326039387308,0.1252084028009336,1425,352.0
WY,2020-12-06,0.5588235294117647,0.5101331789229878,0.2387022016222479,0.1221826809015421,376,65.0
AK,2020-12-07,0.75,0.5683407501589319,0.16331096196868,0.0928162746344564,476,0.0
AL,2020-12-07,0.9082191780821918,0.7842998585572843,0.1940208494873783,0.1522444564629529,2352,478.0
AR,2020-12-07,0.8213572854291418,0.7411891891891892,0.1695906432748538,0.1259637311325877,1118,114.0
AZ,2020-12-07,0.7136322049405307,0.7832242712671029,0.2767601823943117,0.217043457179223,1567,118.0
CA,2020-12-07,0.8335447855874144,0.7734933755422676,0.2527913904103007,0.1958431349194533,24735,0.0
CO,2020-12-07,0.6636539703034215,0.6920077972709552,0.2121887774061687,0.147101760412194,4037,60.0
CT,2020-12-07,0.5916370106761566,0.761689631804834,0.2064583644789953,0.1575584711922418,8129,302.0
DC,2020-12-07,0.8286516853932584,0.8144833197721725,0.0966632266941864,0.0790658413055711,183,0.0
DE,2020-12-07,0.8387096774193549,0.7397678680513133,0.175197669579692,0.1298581122763726,799,1.0
FL,2020-12-07,0.8269566597872678,0.778531728441368,0.1154043273837377,0.0899147554645045,7537,1851.0
GA,2020-12-07,0.8804430863254392,0.8294374182293938,0.1718916046758767,0.1429076291027963,5285,424.0
HI,2020-12-07,0.6883116883116883,0.6984246061515379,0.0381310418904403,0.0266316579144786,78,0.0
IA,2020-12-07,0.7257142857142858,0.6225553343482844,0.1621827895439801,0.1007705986959099,963,276.0
ID,2020-12-07,0.7652733118971061,0.6185293336872844,0.2029177718832891,0.1246266630464295,1383,441.0
IL,2020-12-07,0.6916932907348243,0.7043975234164153,0.2401458190931875,0.169671603348358,8691,0.0
IN,2020-12-07,0.789308176100629,0.7036374164341738,0.242476939361863,0.1703857188396557,5661,0.0
KS,2020-12-07,0.8185993111366245,0.6282751700301037,0.2246142805884463,0.1412773640261792,5730,933.0
KY,2020-12-07,0.7456037514654161,0.6234493513858368,0.2097109826589595,0.1302599454258222,1960,276.0
LA,2020-12-07,0.7589473684210526,0.7023269012485811,0.1441414141414141,0.1012343927355278,1013,3.0
MA,2020-12-07,0.7382234185733513,0.8144244678652615,0.1057336227812539,0.0861378413524057,2463,0.0
MD,2020-12-07,0.7848101265822784,0.8073645014480761,0.2186564853988236,0.1769815418023887,2632,0.0
ME,2020-12-07,0.7242424242424242,0.6914957780458384,0.0998233215547703,0.0689024390243902,277,39.0
MI,2020-12-07,0.8345351043643264,0.7831568330811901,0.2103589522474938,0.1648992352866618,9824,474.0
MN,2020-12-07,0.7978927203065134,0.7683879573170732,0.2210093745986901,0.1697908445146014,5290,159.0
MO,2020-12-07,0.8605371900826446,0.796808096535617,0.1915331158700893,0.1527283008199038,0,0.0
MS,2020-12-07,0.8176795580110497,0.6730076542098155,0.2049332657543504,0.1379506425565791,1732,1013.0
MT,2020-12-07,0.7076271186440678,0.7084870848708487,0.168122270742358,0.1198257080610021,716,0.0
NC,2020-12-07,0.8339307048984468,0.781066062975921,0.1548552231642937,0.1210605302651325,4372,226.0
ND,2020-12-07,0.6445497630331753,0.7492923574605742,0.1954022988505747,0.1458929301185124,475,0.0
NE,2020-12-07,0.7341549295774648,0.6883695047301057,0.2231021299836155,0.1538316701186217,1293,0.0
NH,2020-12-07,0.6979166666666666,0.7625922361244787,0.1114850652082456,0.0850176451716394,1045,280.0
NJ,2020-12-07,0.6623646960865945,0.7708173527657036,0.2093850772823307,0.1615061326014238,4420,857.0
NM,2020-12-07,0.9952830188679244,0.7198726693951796,0.2860833064255731,0.2081206496519721,1859,0.0
NV,2020-12-07,0.8646188850967008,0.8021739130434783,0.2829838824704036,0.2270022883295194,2448,0.0
NY,2020-12-07,0.6585508091558536,0.7664208715791625,0.160226560401182,0.123269032035825,4537,0.0
OH,2020-12-07,0.7904403108076289,0.7179984371834573,0.2313287281592848,0.1660153971771842,9273,247.0
OK,2020-12-07,0.8875739644970414,0.7447859495060373,0.2161372299872935,0.1608358547655068,0,0.0
OR,2020-12-07,0.6939546599496221,0.7510367298578199,0.1376109765940274,0.1031457955232909,1292,0.0
PA,2020-12-07,0.8192771084337349,0.7874160537256156,0.2457528825817015,0.1937913595523753,6330,311.0
PR,2020-12-07,0.7058823529411765,0.5699188727583262,0.133450911228689,0.075082690187431,694,132.0
RI,2020-12-07,0.7443181818181818,0.9000434593654932,0.2601184600197433,0.2363228699551569,3681,0.0
SC,2020-12-07,0.8126428027418127,0.8156040706271201,0.1365695792880258,0.1117880794701986,2553,111.0
SD,2020-12-07,0.7011494252873564,0.6330785267546908,0.2612664004563605,0.1655820679681851,509,50.0
TN,2020-12-07,0.8163551401869159,0.7145677694770545,0.2072930613530755,0.1534157146187922,8136,932.0
TX,2020-12-07,0.8734971947635587,0.7378395104173829,0.1807574740922985,0.1333700061885443,9491,600.0
UT,2020-12-07,0.7929447852760736,0.6100843060959793,0.1497441422030703,0.091552774575992,2231,0.0
VA,2020-12-07,0.7196673189823874,0.7164578199549101,0.1490825688073394,0.1069646459284425,3860,733.0
VI,2020-12-07,0.6,0.5535714285714286,0.021505376344086,0.0119047619047619,31,0.0
VT,2020-12-07,0.5688073394495413,0.5931297709923664,0.0341655716162943,0.0204241948153967,65,5.0
WA,2020-12-07,0.7132132132132132,0.7004436811220839,0.1146713373171234,0.0802740714028128,6957,0.0
WI,2020-12-07,0.6670687575392038,0.6733181299885975,0.1880723942433493,0.1265962131219727,2322,167.0
WV,2020-12-07,0.8333333333333334,0.7619813444837569,0.1661605206073752,0.1273271276595744,1131,215.0
WY,2020-12-07,0.5036496350364964,0.5124493341053851,0.2459584295612009,0.1263345195729537,668,33.0
AK,2020-12-08,0.7142857142857143,0.5876923076923077,0.1465968586387434,0.0861538461538461,562,0.0
AL,2020-12-08,0.8944860449285228,0.7590146148445976,0.2091106290672451,0.1585839310390208,4436,1218.0
AR,2020-12-08,0.8001968503937008,0.7238375258630078,0.1796804341272234,0.1303872238022314,2283,846.0
AZ,2020-12-08,0.723744292237443,0.7762695719473716,0.2877461706783369,0.2233410166201625,12314,311.0
CA,2020-12-08,0.8342034891124411,0.7657877081935653,0.2656416001854391,0.203739370055409,23272,0.0
CO,2020-12-08,0.6703439325113563,0.6854161364214812,0.2113821138211382,0.1452763689503997,3971,178.0
CT,2020-12-08,0.5854738706820195,0.7638293068412734,0.2081036794279755,0.1594748858447488,2414,196.0
DC,2020-12-08,0.8393939393939394,0.8240270727580372,0.1020191285866099,0.0844079718640093,270,0.0
DE,2020-12-08,0.8440860215053764,0.7318265119120342,0.175578947368421,0.1286243059839605,1682,59.0
FL,2020-12-08,0.812858966177409,0.7660863760078057,0.1172081172081172,0.0898343504795117,7801,0.0
GA,2020-12-08,0.8866366366366366,0.8092824053841448,0.1780238965573681,0.1444636295214061,5577,1891.0
HI,2020-12-08,0.6622807017543859,0.6874527588813303,0.0423309510720175,0.0291005291005291,53,0.0
IA,2020-12-08,0.7177650429799427,0.6031464395552402,0.154702724199642,0.0931736526946107,1526,709.0
ID,2020-12-08,0.7682539682539683,0.6149960116990162,0.207158836689038,0.1259863945578231,2012,425.0
IL,2020-12-08,0.6789795376029764,0.6897414776327462,0.2439760434560564,0.1688082235785416,7910,0.0
IN,2020-12-08,0.7773771969355565,0.6962406810130598,0.2423056259114283,0.1684811612765503,5385,0.0
KS,2020-12-08,0.825287356321839,0.6225106287760125,0.2257360959651036,0.140625,0,0.0
KY,2020-12-08,0.7439953134153485,0.633352248545893,0.2071713147410358,0.1307753107709995,3076,884.0
LA,2020-12-08,0.7368421052631579,0.6787259700645527,0.1456939799331103,0.0988862878626658,2426,629.0
MA,2020-12-08,0.7313131313131314,0.7988082901554404,0.1091526308917613,0.087215064420218,3627,0.0
